load_id,predicted_rate
TE-003248,1603.4380224663132
TE-003249,1306.6252203983477
TE-003250,377.06763625748977
TE-003251,2243.9714484222736
TE-003252,1930.2613941579032
TE-003253,3510.434527217076
TE-003254,3228.4089165503274
TE-003255,3496.328858084413
TE-003256,2709.1734706842885
TE-003257,1021.0255852270546
TE-003258,346.5127376339089
TE-003259,2029.8315654090209
TE-003260,613.6336811978297
TE-003261,1888.8934486083338
TE-003262,2356.010207333081
TE-003263,1445.4877241254223
TE-003264,1350.3505812676208
TE-003265,2668.6755819785167
TE-003266,854.2601050128419
TE-003267,1232.6808997318342
TE-003268,1153.7414706261868
TE-003269,1542.2728968609497
TE-003270,2367.608276758264
TE-003271,892.5395258519599
TE-003272,2156.958692407715
TE-003273,2135.233528724613
TE-003274,584.6128069565045
TE-003275,1959.393851954162
TE-003276,4919.267309295169
TE-003277,1209.0248424069073
TE-003278,516.1136952413541
TE-003279,3762.604452101
TE-003280,1998.4636856289972
TE-003281,2520.66872917233
TE-003282,3756.6325649873406
TE-003283,1159.8640440927968
TE-003284,1323.7934951130374
TE-003285,2197.2834832484164
TE-003286,2832.4108158585886
TE-003287,1516.5059042132739
TE-003288,957.3113118742266
TE-003289,1266.2180716135856
TE-003290,4988.455376499868
TE-003291,1593.6548113013403
TE-003292,1607.7820760168695
TE-003293,2210.756453810955
TE-003294,3583.6256979380123
TE-003295,2935.475345529152
TE-003296,3136.9923110703417
TE-003297,2852.4497948609155
TE-003298,1049.5270281144763
TE-003299,1784.3704166883226
TE-003300,3242.062117422405
TE-003301,1833.181383827971
TE-003302,2283.062526292989
TE-003303,2511.7278789888405
TE-003304,1114.1463374620748
TE-003305,3677.9045486529476
TE-003306,3707.6376400719705
TE-003307,1469.9577709777748
TE-003308,1890.9406718736632
TE-003309,945.693104893524
TE-003310,2509.71907817428
TE-003311,5955.28264190311
TE-003312,3548.3206428228928
TE-003313,836.4131823685683
TE-003314,645.6951816078239
TE-003315,3334.343087343369
TE-003316,1992.724435749258
TE-003317,2652.375655835098
TE-003318,1017.549655767066
TE-003319,4960.458567140086
TE-003320,3667.629252019263
TE-003321,894.9453706477314
TE-003322,779.0891041017536
TE-003323,1484.6064449550906
TE-003324,1436.422647126018
TE-003325,4295.155855296931
TE-003326,699.2017173787615
TE-003327,1432.3461079104125
TE-003328,726.0599848005305
TE-003329,2203.576332452085
TE-003330,562.7410081283704
TE-003331,4145.27600473704
TE-003332,905.9194078101426
TE-003333,2907.610315548473
TE-003334,1062.7381845702873
TE-003335,1554.454294136028
TE-003336,2275.89915796086
TE-003337,1303.018012709359
TE-003338,2183.84106437065
TE-003339,1172.1563579082429
TE-003340,2859.8625193633743
TE-003341,4433.490894270052
TE-003342,5177.692501711021
TE-003343,2861.944281354481
TE-003344,1472.6059694628132
TE-003345,4038.77370419227
TE-003346,2832.766443403012
TE-003347,617.0975553402085
TE-003348,3297.5952877809864
TE-003349,4108.3721793067125
TE-003350,1197.930795138962
TE-003351,4190.523002044152
TE-003352,2324.5507588257256
TE-003353,1826.7328760764833
TE-003354,2354.0232036506477
TE-003355,4348.754916546344
TE-003356,4134.130549315846
TE-003357,4315.533868284645
TE-003358,539.4292588137257
TE-003359,943.1827448564547
TE-003360,2461.1351991125357
TE-003361,1882.6540819402364
TE-003362,3683.046577619255
TE-003363,1333.3381508665043
TE-003364,3960.2230745658267
TE-003365,2565.188233330915
TE-003366,1687.066466416586
TE-003367,1369.9078440856908
TE-003368,3890.139319244321
TE-003369,445.8099618970155
TE-003370,2964.4726773129873
TE-003371,4244.850314477483
TE-003372,3704.0276113502737
TE-003373,1805.8205464237594
TE-003374,6330.52367374902
TE-003375,3252.6599564381872
TE-003376,1826.9088880539603
TE-003377,5207.143730603615
TE-003378,4651.857843631656
TE-003379,991.905409359902
TE-003380,819.1973822129069
TE-003381,5138.6459101665
TE-003382,1289.7657349901483
TE-003383,5503.610153048795
TE-003384,2877.018380351512
TE-003385,1545.2668742990056
TE-003386,2933.582449282377
TE-003387,2138.5289019013803
TE-003388,1442.3383808109352
TE-003389,754.7226408323379
TE-003390,2205.8323298624678
TE-003391,2012.9962883197325
TE-003392,2306.2512412134183
TE-003393,1746.1168989834798
TE-003394,3901.9733735275886
TE-003395,1287.7963480720591
TE-003396,1714.8195764899756
TE-003397,5223.506153253443
TE-003398,3700.34994391582
TE-003399,1915.1380729690356
TE-003400,1779.900814983012
TE-003401,1349.1867887675548
TE-003402,5649.854565058981
TE-003403,3879.6669924388175
TE-003404,2582.635029148635
TE-003405,1087.0849402199974
TE-003406,582.5693229774993
TE-003407,2241.5010022244655
TE-003408,2682.778244440213
TE-003409,4352.820777977118
TE-003410,1142.485220712461
TE-003411,2444.07366856243
TE-003412,2210.685146937744
TE-003413,1655.070575584075
TE-003414,1991.4340745726893
TE-003415,4613.367815989097
TE-003416,1457.5523571953977
TE-003417,776.1063511717949
TE-003418,1224.5364710942288
TE-003419,1708.3762192151935
TE-003420,4261.402465105868
TE-003421,1106.7824215458163
TE-003422,1723.9737061749172
TE-003423,5080.10486828177
TE-003424,5461.992810427774
TE-003425,1821.7118054046132
TE-003426,873.7907663233473
TE-003427,1279.904206228341
TE-003428,3535.836812229162
TE-003429,2086.947447147866
TE-003430,559.267004720474
TE-003431,1149.2067698542883
TE-003432,2355.2464348730873
TE-003433,810.880947286117
TE-003434,1471.447151220075
TE-003435,1975.7940940382196
TE-003436,1743.7440565369739
TE-003437,3992.3710050620302
TE-003438,1535.6322351704262
TE-003439,368.49205954665246
TE-003440,738.337038827994
TE-003441,4339.48572302122
TE-003442,2595.6917187335653
TE-003443,2786.964655708965
TE-003444,1150.1412777249377
TE-003445,577.0152457463078
TE-003446,748.0684768137594
TE-003447,1884.207657201933
TE-003448,6012.337662066119
TE-003449,2552.3387779953127
TE-003450,626.0599072757465
TE-003451,5147.185154409324
TE-003452,219.29987655370576
TE-003453,1220.6756491519407
TE-003454,576.3558184940755
TE-003455,2364.5676168626633
TE-003456,1148.855062099076
TE-003457,1687.333824535662
TE-003458,2420.4075510917883
TE-003459,4029.6896562417132
TE-003460,5846.428733694222
TE-003461,1408.184322255344
TE-003462,2863.6069680301453
TE-003463,2305.9173736466873
TE-003464,939.1049348282755
TE-003465,1945.4479302516283
TE-003466,2087.7884531664417
TE-003467,4348.493552127625
TE-003468,5090.855690038233
TE-003469,3125.0391361172738
TE-003470,961.2877399611444
TE-003471,3728.0476261171802
TE-003472,4549.189530546879
TE-003473,2349.3591151245682
TE-003474,1372.409473822228
TE-003475,3441.530631588856
TE-003476,4366.8405284084665
TE-003477,1443.903462856186
TE-003478,3554.3039987987204
TE-003479,1632.2861794475687
TE-003480,2427.263706009828
TE-003481,1166.5853694275377
TE-003482,847.9256936438944
TE-003483,1422.437637075255
TE-003484,942.7867333819726
TE-003485,1435.9609373235983
TE-003486,3055.5471528669864
TE-003487,1116.7813603272318
TE-003488,695.026753469476
TE-003489,911.8187524837584
TE-003490,1043.859623746043
TE-003491,1785.3581816425046
TE-003492,2995.863732484222
TE-003493,2053.318538665774
TE-003494,972.1974390238497
TE-003495,3369.6171366334825
TE-003496,4441.549094118024
TE-003497,1206.0944547513914
TE-003498,2848.396555851231
TE-003499,1969.5824871108002
TE-003500,3811.073283055939
TE-003501,3948.773714685491
TE-003502,4313.387677252637
TE-003503,469.6071641673501
TE-003504,4474.415517226435
TE-003505,808.1790449203688
TE-003506,4432.594248635106
TE-003507,2940.486319372778
TE-003508,3782.039193783363
TE-003509,3096.6199492113383
TE-003510,4274.141090441466
TE-003511,3596.815538040481
TE-003512,2332.703677437552
TE-003513,2203.2787052121034
TE-003514,3776.0318927197727
TE-003515,2997.6900469251727
TE-003516,2671.3846796681764
TE-003517,3395.4528416346457
TE-003518,2690.6679944338143
TE-003519,1407.2700840699886
TE-003520,1411.5873091606625
TE-003521,1191.7278901542427
TE-003522,1584.6082726531101
TE-003523,820.7913522724014
TE-003524,2121.1556000324777
TE-003525,1963.9738000313305
TE-003526,3844.7462841139254
TE-003527,1217.5614770795667
TE-003528,3345.2132548517834
TE-003529,3523.8717684889716
TE-003530,369.6115064199918
TE-003531,1485.3458866200117
TE-003532,2539.589045809955
TE-003533,3067.3705088768415
TE-003534,5538.539788278136
TE-003535,633.1574075005279
TE-003536,4326.253198027427
TE-003537,4990.637037807432
TE-003538,1008.3855236887624
TE-003539,1747.8955991617115
TE-003540,892.9583510133193
TE-003541,1353.6936052590745
TE-003542,352.6001540198409
TE-003543,1019.3292314153244
TE-003544,829.8108264162679
TE-003545,2296.1188217481845
TE-003546,1735.1728049146288
TE-003547,4193.925328235155
TE-003548,4187.041497457901
TE-003549,602.8492579731521
TE-003550,1223.4974515314207
TE-003551,1454.407238415648
TE-003552,1421.500267741461
TE-003553,5373.893413712232
TE-003554,2072.9560206096585
TE-003555,2776.1497455168123
TE-003556,456.5245936204425
TE-003557,3031.844948304473
TE-003558,3926.131615093361
TE-003559,3731.615154475929
TE-003560,4377.946162303453
TE-003561,1610.3115917402254
TE-003562,5760.393281022433
TE-003563,3314.5843085533943
TE-003564,3862.913712666734
TE-003565,2222.876004837511
TE-003566,2479.937899977056
TE-003567,2977.7133537865852
TE-003568,2836.8581385170473
TE-003569,1622.0385957471453
TE-003570,3080.4503547298054
TE-003571,2830.7067528230577
TE-003572,756.967822196172
TE-003573,5554.979513882423
TE-003574,3368.488231954263
TE-003575,3552.619479304321
TE-003576,4186.857149050239
TE-003577,865.6730118551632
TE-003578,1591.6076517906827
TE-003579,2020.489682548034
TE-003580,554.1912285524539
TE-003581,1318.0453315444183
TE-003582,1654.9691270237063
TE-003583,504.3636730122355
TE-003584,852.6560825994015
TE-003585,2187.019173091006
TE-003586,2498.9156695472534
TE-003587,1347.5964255866722
TE-003588,2747.3529774550007
TE-003589,2370.2023233630325
TE-003590,1243.3192572136945
TE-003591,4692.278790707995
TE-003592,1662.677775693326
TE-003593,289.29404472707915
TE-003594,605.235303210403
TE-003595,2164.7363615286986
TE-003596,2035.7768615482034
TE-003597,2536.1522774191
TE-003598,533.0619038535042
TE-003599,958.7597218428788
TE-003600,1089.4226158971956
TE-003601,2244.9955713671384
TE-003602,4265.689679293011
TE-003603,3948.164456879248
TE-003604,723.88874292768
TE-003605,1019.1849805091067
TE-003606,1450.7523872105262
TE-003607,3933.5544985716638
TE-003608,5122.206400798249
TE-003609,1126.15004467161
TE-003610,3338.784817156746
TE-003611,3988.9978934679516
TE-003612,1151.8158011744495
TE-003613,3473.8829590904397
TE-003614,4878.731134971492
TE-003615,3834.689556054193
TE-003616,2468.0908176604503
TE-003617,1550.308226751294
TE-003618,4492.06497543475
TE-003619,538.7104915510254
TE-003620,3248.397004998723
TE-003621,1589.3116886909518
TE-003622,2022.5500022096085
TE-003623,2327.102967030266
TE-003624,2356.9376400544647
TE-003625,738.0545504293563
TE-003626,3959.2627619897157
TE-003627,474.9043950969356
TE-003628,1944.672607407125
TE-003629,2881.194524662027
TE-003630,1506.180010706544
TE-003631,4630.447762686203
TE-003632,2231.101882011063
TE-003633,1889.8727713081996
TE-003634,3979.5781797117875
TE-003635,1244.8631852962014
TE-003636,3216.163458380881
TE-003637,3545.542437108019
TE-003638,3036.907755372963
TE-003639,1038.1250505841167
TE-003640,1479.1113828959271
TE-003641,356.06241485110013
TE-003642,1015.2597031523892
TE-003643,802.1149101959442
TE-003644,824.7029515058246
TE-003645,696.6914886137824
TE-003646,2185.4639970323565
TE-003647,2154.156454704014
TE-003648,777.8188659908196
TE-003649,2405.2995082808347
TE-003650,1569.0203284482457
TE-003651,654.3157866591135
TE-003652,3039.3980195848503
TE-003653,2437.036102547367
TE-003654,1273.2464713706293
TE-003655,1166.0899467215693
TE-003656,1464.7444508738286
TE-003657,3617.0240288529
TE-003658,341.0426839775393
TE-003659,1489.043129181036
TE-003660,2930.5472422842736
TE-003661,1521.8042626642589
TE-003662,1804.904640024105
TE-003663,910.6070220381854
TE-003664,3323.752053404526
TE-003665,1952.3404554258377
TE-003666,610.7504561612377
TE-003667,1735.4156899883192
TE-003668,671.0952064948495
TE-003669,3397.888611511289
TE-003670,2370.7629444662725
TE-003671,1460.243971394536
TE-003672,2198.1225938532953
TE-003673,704.3264175681489
TE-003674,4398.5162912227715
TE-003675,3326.830242868764
TE-003676,673.4924954273146
TE-003677,2249.597939307875
TE-003678,884.2278829812093
TE-003679,804.4055519070347
TE-003680,4129.059518078704
TE-003681,2077.6496494052763
TE-003682,1479.9842812637319
TE-003683,2061.1880280997557
TE-003684,1391.2531682118995
TE-003685,2564.6919507112416
TE-003686,914.1630520802116
TE-003687,3978.16669989832
TE-003688,1341.1954339215345
TE-003689,4710.189567616338
TE-003690,809.967329302555
TE-003691,1885.8413299483345
TE-003692,2368.746829597286
TE-003693,3323.9398316110655
TE-003694,483.828042226793
TE-003695,3865.049732301465
TE-003696,732.0612412374139
TE-003697,517.0725142104939
TE-003698,4549.738192782414
TE-003699,848.6686436735263
TE-003700,1896.77796199649
TE-003701,2113.6498626460616
TE-003702,1966.445977291366
TE-003703,3643.906385996142
TE-003704,2886.9590468927854
TE-003705,2086.5970820558136
TE-003706,2860.317877020254
TE-003707,4181.913341776808
TE-003708,2456.3894249436166
TE-003709,1088.8123875761316
TE-003710,2167.921561388586
TE-003711,2470.3458285208953
TE-003712,1659.5284893121477
TE-003713,3907.461634179279
TE-003714,4437.966342895621
TE-003715,4007.6246960781946
TE-003716,396.27097032454407
TE-003717,1059.3621263558546
TE-003718,1398.6489963051986
TE-003719,1593.9083047186534
TE-003720,3156.959277998696
TE-003721,2426.987869332435
TE-003722,812.4350278265463
TE-003723,685.3147981130772
TE-003724,2154.50332276724
TE-003725,1200.8212945252064
TE-003726,2571.6374095907754
TE-003727,6043.762285720653
TE-003728,1210.7291308281772
TE-003729,2355.132706239066
TE-003730,1522.1506976051116
TE-003731,4639.0020294155
TE-003732,3483.6694090091687
TE-003733,623.5325486122806
TE-003734,2220.1486534957794
TE-003735,3240.208631652692
TE-003736,2004.1406325214127
TE-003737,638.8899889759713
TE-003738,747.2134848971325
TE-003739,1589.470817250763
TE-003740,3394.692793962825
TE-003741,644.3392807278906
TE-003742,2508.268608808179
TE-003743,848.6546783928173
TE-003744,5198.220908926416
TE-003745,1440.8069620487852
TE-003746,4764.284153939372
TE-003747,2537.877358194948
TE-003748,1987.844838102318
TE-003749,1088.1818078426875
TE-003750,587.3640741264746
TE-003751,4411.387303849568
TE-003752,1392.51658384222
TE-003753,1252.637562242705
TE-003754,1893.737928527964
TE-003755,1335.6269676452048
TE-003756,3149.901103634364
TE-003757,1436.4552073742288
TE-003758,1601.3071423960275
TE-003759,4373.522062377775
TE-003760,3577.6073990033415
TE-003761,443.01086832237087
TE-003762,1133.7395851545089
TE-003763,782.7491344276158
TE-003764,5132.086595356859
TE-003765,2334.8158383873943
TE-003766,544.4757439877267
TE-003767,3854.0662010293254
TE-003768,1098.4455749327794
TE-003769,2318.3590719328627
TE-003770,4120.907330560457
TE-003771,2124.533703243692
TE-003772,1643.2242581822306
TE-003773,3811.607960372934
TE-003774,751.0093474505156
TE-003775,772.7834917412775
TE-003776,759.519863479353
TE-003777,1097.2609684706968
TE-003778,893.5670134507037
TE-003779,794.6515290145888
TE-003780,1334.441484853626
TE-003781,3507.661569621104
TE-003782,3240.030697225746
TE-003783,1360.8811261402186
TE-003784,1451.2258418700678
TE-003785,909.5567720390749
TE-003786,1792.3203903060362
TE-003787,1818.3955086427202
TE-003788,1163.7570102955794
TE-003789,3488.865204277639
TE-003790,2151.05819119546
TE-003791,1382.0306213048032
TE-003792,1679.5614009346214
TE-003793,379.03859408886257
TE-003794,3880.9747061208877
TE-003795,886.4347162175253
TE-003796,4298.538756162988
TE-003797,3294.857401839114
TE-003798,2474.7740533599795
TE-003799,3949.0173550039553
TE-003800,1951.006366978682
TE-003801,534.5884040926621
TE-003802,1739.7796706644685
TE-003803,1819.9534910905488
TE-003804,1953.3541490178725
TE-003805,1865.326353829671
TE-003806,1165.5874171458681
TE-003807,2949.3808203438225
TE-003808,1594.05626065075
TE-003809,2654.9529479914827
TE-003810,1924.6992292801144
TE-003811,1761.9263459992267
TE-003812,3833.8545039513083
TE-003813,2066.92994121436
TE-003814,3728.3667224521814
TE-003815,952.4466396113762
TE-003816,1541.6593716806324
TE-003817,2130.262734101379
TE-003818,1355.5175045566077
TE-003819,2935.442730777679
TE-003820,2027.075108493705
TE-003821,2268.1124653003076
TE-003822,4133.45557990197
TE-003823,3465.0093494881016
TE-003824,2006.0941031427276
TE-003825,3860.413161133502
TE-003826,3921.8995555430806
TE-003827,978.0546455257019
TE-003828,1443.645127599179
TE-003829,1544.5815150148658
TE-003830,1082.4230522187706
TE-003831,4633.398993891674
TE-003832,4691.805128520466
TE-003833,2235.6578963633983
TE-003834,2388.8934847401642
TE-003835,5244.536871423004
TE-003836,1789.4878248732068
TE-003837,3286.715022614177
TE-003838,1833.1824620883283
TE-003839,1853.959694689575
TE-003840,3231.7466438704196
TE-003841,1553.8160170886179
TE-003842,476.8832391808965
TE-003843,3004.7682177066904
TE-003844,1635.6380150448208
TE-003845,1486.9989133149004
TE-003846,3330.888207523143
TE-003847,1477.9283232139883
TE-003848,3386.9790689889237
TE-003849,3754.7053536641265
TE-003850,1838.894654062762
TE-003851,781.5199835533859
TE-003852,2320.423803616694
TE-003853,4353.231003683258
TE-003854,2070.4741610822557
TE-003855,1587.6361214910162
TE-003856,1706.7667658737987
TE-003857,372.030887904928
TE-003858,3954.673697548335
TE-003859,3917.6890968007215
TE-003860,1588.8202209869537
TE-003861,2173.8159041228564
TE-003862,3804.830895642133
TE-003863,5957.904796504691
TE-003864,217.8590590234682
TE-003865,768.8796028022196
